L,K,R,ACD,A,pACD,S,a0,a1,a2,Method,ELP,Power
23.50,43.50,,,,4.50,,,,,Hoffer.Q,4.40887,19.27599
22.00,46.00,,,,3.50,,,,,Hoffer.Q,3.14482,19.35878
26.00,42.00,,,,5.50,,,,,Hoffer.Q,6.06225,15.18708
23.50,,7.70,,,4.96,,,,,Hoffer.Q,,19.67
23.50,,7.70,,,5.59,,,,,Hoffer.Q,,20.88
23.50,,5.00,,,4.96,,,,,Hoffer.Q,,-36.48
23.50,,5.00,,,5.59,,,,,Hoffer.Q,,-40.83
18.50,,8.00,,,4.96,,,,,Hoffer.Q,,42.66
18.50,,8.00,,,5.59,,,,,Hoffer.Q,,45.59
28.00,,7.00,,,4.96,,,,,Hoffer.Q,,-0.85
28.00,,7.00,,,5.59,,,,,Hoffer.Q,,-0.91
32.00,48.21,,,,4.96,,,,,Hoffer.Q,,-11.03
32.00,48.21,,,,5.59,,,,,Hoffer.Q,,-11.67
12.00,40.00,,,,4.97,,,,,Hoffer.Q,,114.73
12.00,40.00,,,,,1.22,,,,Holladay.1,,93.97
12.00,40.00,,,118.00,,,,,,SRK.T,,87.38
24.00,40.00,,,,4.97,,,,,Hoffer.Q,,23.04
24.00,40.00,,,,,1.22,,,,Holladay.1,,22.67
24.00,40.00,,,118.00,,,,,,SRK.T,,22.24
36.00,40.00,,,,4.97,,,,,Hoffer.Q,,-4.36
36.00,40.00,,,,,1.22,,,,Holladay.1,,-3.58
36.00,40.00,,,118.00,,,,,,SRK.T,,-3.3
12.00,45.00,,,,4.97,,,,,Hoffer.Q,,113.6
12.00,45.00,,,,,1.22,,,,Holladay.1,,89.25
12.00,45.00,,,118.00,,,,,,SRK.T,,113.6
24.00,45.00,,,,4.97,,,,,Hoffer.Q,,16.47
24.00,45.00,,,,,1.22,,,,Holladay.1,,16.84
24.00,45.00,,,118.00,,,,,,SRK.T,,17.07
36.00,45.00,,,,4.97,,,,,Hoffer.Q,,-12.54
36.00,45.00,,,,,1.22,,,,Holladay.1,,-11.3
36.00,45.00,,,118.00,,,,,,SRK.T,,-13.88
12.00,55.00,,,,4.97,,,,,Hoffer.Q,,120.78
12.00,55.00,,,,,1.22,,,,Holladay.1,,77.92
12.00,55.00,,,118.00,,,,,,SRK.T,,76.82
24.00,55.00,,,,4.97,,,,,Hoffer.Q,,1.21
24.00,55.00,,,,,1.22,,,,Holladay.1,,1.55
24.00,55.00,,,118.00,,,,,,SRK.T,,2.17
36.00,55.00,,,,4.97,,,,,Hoffer.Q,,-33.52
36.00,55.00,,,,,1.22,,,,Holladay.1,,-29.99
36.00,55.00,,,118.00,,,,,,SRK.T,,-31.83
